9029,8820,4
9029,8824,1
9029,9081,5
9029,8825,6
9029,10363,5
9029,8828,6
9029,9085,6
9029,9088,4
9029,10369,4
9029,10629,5
9029,10633,1
9029,10635,6
9029,10636,4
9029,9357,5
9029,9102,3
9029,8849,1
9029,10385,2
9029,10643,1
9029,9108,5
9029,10389,3
9029,8602,6
9029,9370,3
9029,10399,3
9029,9633,1
9029,10401,3
9029,8866,2
9029,8867,4
9029,8873,6
9029,8618,2
9029,8619,4
9029,10411,1
9029,8620,3
9029,8623,4
9029,9647,1
9029,8624,3
9029,9138,3
9029,9650,1
9029,8626,5
9029,8883,2
9029,9651,5
9029,9395,3
9029,10420,2
9029,9140,6
9029,8885,2
9029,10426,5
9029,10428,3
9029,9405,3
9029,9406,5
9029,8896,5
9029,9920,3
9029,9408,5
9029,9921,4
9029,9925,6
9029,9158,1
9029,8650,2
9029,8909,2
9029,8655,5
9029,8913,3
9029,9434,5
9029,8924,1
9029,8925,1
9029,8927,3
9029,8928,1
9029,9440,5
9029,8929,6
9029,8930,2
9029,10722,6
9029,8931,4
9029,10723,5
9029,10211,3
9029,10468,2
9029,8934,1
9029,8935,4
9029,8937,2
9029,10730,2
9029,9962,6
9029,8944,4
9029,9973,3
9029,10486,1
9029,8950,2
9029,9206,1
9029,8953,6
9029,9211,1
9029,8955,1
9029,8959,6
8974,9985,5
8974,8708,1
8974,10758,6
8974,10503,6
8974,8969,1
8974,9742,6
8974,8978,4
8974,8980,2
8974,8982,4
8974,10779,6
8974,10011,3
8974,8988,3
8974,9245,4
8974,10014,2
8974,8735,5
8974,8996,6
8974,9764,6
8974,10023,5
8974,8743,6
8974,9000,1
8974,10025,2
8974,9258,3
8974,8747,5
8974,9772,4
8974,8749,5
8974,10289,5
8974,8766,2
8974,9793,3
8974,9028,2
8974,8772,5
8974,9029,4
8974,10053,3
8974,9030,1
8974,8774,4
8974,9031,6
8974,10568,1
8974,8520,3
8974,8778,3
8974,9035,5
8974,9039,6
8974,8786,5
8974,9044,3
8974,10072,1
8974,8798,1
8974,9312,6
8974,10597,1
8974,10598,4
8974,9319,3
8974,8812,5
8974,10351,4
8974,10100,6
8974,8820,3
8974,8824,2
8974,9081,3
8974,8825,3
8974,10363,1
8974,8828,1
8974,9085,5
8974,9088,4
8974,10369,5
8974,10629,1
8974,10633,6
8974,10635,3
8974,10636,4
8974,9357,4
8974,9102,1
8974,8849,4
8974,10385,2
8974,10643,1
8974,9108,4
8974,10389,6
8974,8602,6
8974,9370,3
8974,10399,6
8974,9633,6
8974,10401,6
8974,8866,3
8974,8867,6
8974,8873,5
8974,8618,3
8974,8619,3
8974,10411,3
8974,8620,6
8974,8623,4
8974,9647,4
8974,8624,6
8974,9138,2
8974,9650,4
8974,8626,4
8974,8883,2
8974,9651,1
8974,9395,1
8974,10420,2
8974,9140,6
8974,8885,4
8974,10426,3
8974,10428,1
8974,9405,4
8974,9406,3
8974,8896,6
8974,9920,3
8974,9408,5
8974,9921,3
8974,9925,1
8974,9158,6
8974,8650,2
8974,8909,4
8974,8655,4
8974,8913,1
8974,9434,2
8974,8924,1
8974,8925,1
8974,8927,6
8974,8928,3
8974,9440,3
8974,8929,6
8974,8930,5
8974,10722,4
8974,8931,6
8974,10723,6
8974,10211,1
8974,10468,4
8974,8934,6
8974,8935,5
8974,8937,5
8974,10730,1
8974,9962,3
8974,8944,1
8974,9973,5
8974,10486,6
8974,8950,3
8974,9206,1
8974,8953,2
8974,9211,5
8974,8955,2
8974,8959,5
9088,9985,5
9088,8708,2
9088,10758,2
9088,10503,1
9088,8969,2
9088,8974,1
9088,9742,1
9088,8978,5
9088,8980,4
9088,8982,1
9088,10779,1
9088,10011,1
9088,8988,3
9088,9245,6
9088,10014,5
9088,8735,6
9088,8996,2
9088,9764,3
9088,10023,4
9088,8743,1
9088,9000,6
9088,10025,4
9088,9258,6
9088,8747,5
9088,9772,2
9088,8749,4
9088,10289,5
9088,8766,2
9088,9793,1
9088,9028,3
9088,8772,1
9088,9029,5
9088,10053,4
9088,9030,4
9088,8774,4
9088,9031,4
9088,10568,5
9088,8520,3
9088,8778,3
9088,9035,2
9088,9039,3
9088,8786,1
9088,9044,4
9088,10072,5
9088,8798,6
9088,9312,3
9088,10597,5
9088,10598,1
9088,9319,5
9088,8812,1
9088,10351,5
9088,10100,6
9088,8820,6
9088,8824,5
9088,9081,2
9088,8825,1
9088,10363,6
9088,8828,3
9088,9085,1
9088,10369,5
9088,10629,4
9088,10633,6
9088,10635,2
9088,10636,4
9088,9357,3
9088,9102,1
9088,8849,4
9088,10385,3
9088,10643,2
9088,9108,2
9088,10389,2
9088,8602,5
9088,9370,1
9088,10399,6
9088,9633,5
9088,10401,6
9088,8866,1
9088,8867,1
9088,8873,2
9088,8618,2
9088,8619,1
9088,10411,2
9088,8620,6
9088,8623,2
9088,9647,4
9088,8624,2
9088,9138,3
9088,9650,6
9088,8626,2
9088,8883,5
9088,9651,4
9088,9395,1
9088,10420,5
9088,9140,4
9088,8885,1
9088,10426,3
9088,10428,6
9088,9405,2
9088,9406,1
9088,8896,4
9088,9920,4
9088,9408,4
9088,9921,1
9088,9925,3
9088,9158,4
9088,8650,2
9088,8909,5
9088,8655,1
9088,8913,1
9088,9434,4
9088,8924,3
9088,8925,3
9088,8927,1
9088,8928,6
9088,9440,5
9088,8929,1
9088,8930,2
9088,10722,6
9088,8931,2
9088,10723,3
9088,10211,5
9088,10468,3
9088,8934,3
9088,8935,1
9088,8937,5
9088,10730,5
9088,9962,6
9088,8944,1
9088,9973,6
9088,10486,1
9088,8950,5
9088,9206,5
9088,8953,1
9088,9211,2
9088,8955,6
9088,8959,5
8602,9985,3
8602,8708,4
8602,10758,3
8602,10503,6
8602,8969,4
8602,8974,2
8602,9742,1
8602,8978,5
8602,8980,6
8602,8982,5
8602,10779,3
8602,10011,1
8602,8988,6
8602,9245,1
8602,10014,5
8602,8735,5
8602,8996,6
8602,9764,6
8602,10023,1
8602,8743,1
8602,9000,6
8602,10025,1
8602,9258,4
8602,8747,5
8602,9772,4
8602,8749,1
8602,10289,6
8602,8766,4
8602,9793,1
8602,9028,6
8602,8772,2
8602,9029,5
8602,10053,3
8602,9030,1
8602,8774,1
8602,9031,5
8602,10568,4
8602,8520,5
8602,8778,6
8602,9035,5
8602,9039,6
8602,8786,5
8602,9044,3
8602,10072,6
8602,8798,6
8602,9312,1
8602,10597,5
8602,10598,3
8602,9319,1
8602,8812,2
8602,10351,3
8602,10100,1
8602,8820,6
8602,8824,2
8602,9081,1
8602,8825,6
8602,10363,5
8602,8828,1
8602,9085,1
8602,9088,1
8602,10369,1
8602,10629,1
8602,10633,3
8602,10635,6
8602,10636,6
8602,9357,2
8602,9102,6
8602,8849,1
8602,10385,4
8602,10643,5
8602,9108,5
8602,10389,4
8602,9370,3
8602,10399,3
8602,9633,6
8602,10401,1
8602,8866,5
8602,8867,5
8602,8873,2
8602,8618,6
8602,8619,4
8602,10411,6
8602,8620,4
8602,8623,2
8602,9647,2
8602,8624,5
8602,9138,4
8602,9650,6
8602,8626,6
8602,8883,1
8602,9651,1
8602,9395,5
8602,10420,5
8602,9140,1
8602,8885,1
8602,10426,3
8602,10428,4
8602,9405,4
8602,9406,2
8602,8896,5
8602,9920,6
8602,9408,3
8602,9921,5
8602,9925,5
8602,9158,4
8602,8650,5
8602,8909,6
8602,8655,4
8602,8913,6
8602,9434,1
8602,8924,6
8602,8925,1
8602,8927,2
8602,8928,3
8602,9440,1
8602,8929,5
8602,8930,5
8602,10722,1
8602,8931,3
8602,10723,2
8602,10211,5
8602,10468,2
8602,8934,2
8602,8935,2
8602,8937,2
8602,10730,4
8602,9962,6
8602,8944,5
8602,9973,2
8602,10486,5
8602,8950,2
8602,9206,1
8602,8953,4
8602,9211,4
8602,8955,2
8602,8959,6
8620,9985,4
8620,8708,3
8620,10758,4
8620,10503,5
8620,8969,1
8620,8974,3
8620,9742,1
8620,8978,4
8620,8980,3
8620,8982,5
8620,10779,3
8620,10011,6
8620,8988,3
8620,9245,3
8620,10014,3
8620,8735,3
8620,8996,5
8620,9764,1
8620,10023,4
8620,8743,6
8620,9000,3
8620,10025,6
8620,9258,6
8620,8747,3
8620,9772,3
8620,8749,2
8620,10289,2
8620,8766,2
8620,9793,4
8620,9028,2
8620,8772,3
8620,9029,6
8620,10053,3
8620,9030,2
8620,8774,5
8620,9031,6
8620,10568,6
8620,8520,6
8620,8778,1
8620,9035,6
8620,9039,4
8620,8786,3
8620,9044,5
8620,10072,6
8620,8798,4
8620,9312,4
8620,10597,2
8620,10598,3
8620,9319,2
8620,8812,5
8620,10351,2
8620,10100,1
8620,8820,4
8620,8824,5
8620,9081,1
8620,8825,6
8620,10363,6
8620,8828,5
8620,9085,5
8620,9088,2
8620,10369,2
8620,10629,3
8620,10633,6
8620,10635,6
8620,10636,4
8620,9357,3
8620,9102,4
8620,8849,3
8620,10385,2
8620,10643,6
8620,9108,2
8620,10389,2
8620,8602,6
8620,9370,4
8620,10399,1
8620,9633,1
8620,10401,1
8620,8866,5
8620,8867,3
8620,8873,3
8620,8618,1
8620,8619,4
8620,10411,2
8620,8623,5
8620,9647,1
8620,8624,2
8620,9138,1
8620,9650,3
8620,8626,3
8620,8883,3
8620,9651,6
8620,9395,5
8620,10420,6
8620,9140,1
8620,8885,1
8620,10426,5
8620,10428,5
8620,9405,6
8620,9406,4
8620,8896,1
8620,9920,6
8620,9408,1
8620,9921,6
8620,9925,5
8620,9158,3
8620,8650,5
8620,8909,3
8620,8655,4
8620,8913,6
8620,9434,1
8620,8924,1
8620,8925,2
8620,8927,3
8620,8928,6
8620,9440,2
8620,8929,1
8620,8930,6
8620,10722,4
8620,8931,6
8620,10723,4
8620,10211,6
8620,10468,1
8620,8934,4
8620,8935,6
8620,8937,6
8620,10730,1
8620,9962,2
8620,8944,6
8620,9973,6
8620,10486,2
8620,8950,2
8620,9206,2
8620,8953,4
8620,9211,6
8620,8955,1
8620,8959,4
8623,9985,4
8623,8708,4
8623,10758,4
8623,10503,3
8623,8969,3
8623,8974,1
8623,9742,4
8623,8978,1
8623,8980,6
8623,8982,5
8623,10779,3
8623,10011,5
8623,8988,2
8623,9245,3
8623,10014,4
8623,8735,2
8623,8996,6
8623,9764,3
8623,10023,6
8623,8743,3
8623,9000,6
8623,10025,5
8623,9258,1
8623,8747,1
8623,9772,1
8623,8749,6
8623,10289,1
8623,8766,4
8623,9793,6
8623,9028,1
8623,8772,5
8623,9029,5
8623,10053,5
8623,9030,5
8623,8774,4
8623,9031,3
8623,10568,3
8623,8520,3
8623,8778,4
8623,9035,1
8623,9039,5
8623,8786,2
8623,9044,3
8623,10072,5
8623,8798,2
8623,9312,3
8623,10597,1
8623,10598,2
8623,9319,6
8623,8812,4
8623,10351,3
8623,10100,3
8623,8820,4
8623,8824,3
8623,9081,6
8623,8825,3
8623,10363,2
8623,8828,3
8623,9085,2
8623,9088,3
8623,10369,6
8623,10629,6
8623,10633,2
8623,10635,1
8623,10636,3
8623,9357,4
8623,9102,1
8623,8849,1
8623,10385,3
8623,10643,1
8623,9108,1
8623,10389,5
8623,8602,2
8623,9370,5
8623,10399,5
8623,9633,1
8623,10401,2
8623,8866,2
8623,8867,3
8623,8873,6
8623,8618,6
8623,8619,5
8623,10411,2
8623,8620,5
8623,9647,6
8623,8624,4
8623,9138,3
8623,9650,4
8623,8626,1
8623,8883,4
8623,9651,4
8623,9395,3
8623,10420,5
8623,9140,1
8623,8885,6
8623,10426,3
8623,10428,6
8623,9405,4
8623,9406,1
8623,8896,1
8623,9920,3
8623,9408,6
8623,9921,3
8623,9925,4
8623,9158,6
8623,8650,2
8623,8909,3
8623,8655,5
8623,8913,6
8623,9434,6
8623,8924,6
8623,8925,5
8623,8927,3
8623,8928,3
8623,9440,2
8623,8929,4
8623,8930,4
8623,10722,6
8623,8931,6
8623,10723,2
8623,10211,2
8623,10468,5
8623,8934,6
8623,8935,5
8623,8937,4
8623,10730,1
8623,9962,3
8623,8944,6
8623,9973,3
8623,10486,1
8623,8950,3
8623,9206,5
8623,8953,3
8623,9211,6
8623,8955,2
8623,8959,6
8928,9985,6
8928,8708,2
8928,10758,4
8928,10503,2
8928,8969,4
8928,8974,2
8928,9742,4
8928,8978,4
8928,8980,5
8928,8982,2
8928,10779,4
8928,10011,3
8928,8988,1
8928,9245,3
8928,10014,3
8928,8735,3
8928,8996,3
8928,9764,2
8928,10023,5
8928,8743,4
8928,9000,3
8928,10025,4
8928,9258,4
8928,8747,1
8928,9772,1
8928,8749,1
8928,10289,3
8928,8766,2
8928,9793,4
8928,9028,1
8928,8772,2
8928,9029,4
8928,10053,3
8928,9030,6
8928,8774,4
8928,9031,2
8928,10568,3
8928,8520,4
8928,8778,6
8928,9035,6
8928,9039,2
8928,8786,3
8928,9044,1
8928,10072,4
8928,8798,1
8928,9312,3
8928,10597,2
8928,10598,4
8928,9319,4
8928,8812,2
8928,10351,6
8928,10100,2
8928,8820,2
8928,8824,2
8928,9081,3
8928,8825,2
8928,10363,4
8928,8828,3
8928,9085,1
8928,9088,6
8928,10369,2
8928,10629,4
8928,10633,2
8928,10635,5
8928,10636,2
8928,9357,1
8928,9102,4
8928,8849,1
8928,10385,6
8928,10643,1
8928,9108,4
8928,10389,2
8928,8602,4
8928,9370,5
8928,10399,2
8928,9633,4
8928,10401,6
8928,8866,3
8928,8867,3
8928,8873,1
8928,8618,6
8928,8619,2
8928,10411,6
8928,8620,6
8928,8623,4
8928,9647,4
8928,8624,3
8928,9138,6
8928,9650,3
8928,8626,4
8928,8883,2
8928,9651,3
8928,9395,6
8928,10420,3
8928,9140,3
8928,8885,4
8928,10426,1
8928,10428,2
8928,9405,3
8928,9406,1
8928,8896,3
8928,9920,3
8928,9408,5
8928,9921,3
8928,9925,3
8928,9158,6
8928,8650,1
8928,8909,1
8928,8655,3
8928,8913,4
8928,9434,6
8928,8924,2
8928,8925,1
8928,8927,5
8928,9440,5
8928,8929,3
8928,8930,6
8928,10722,4
8928,8931,2
8928,10723,5
8928,10211,2
8928,10468,5
8928,8934,1
8928,8935,1
8928,8937,5
8928,10730,2
8928,9962,1
8928,8944,4
8928,9973,6
8928,10486,3
8928,8950,4
8928,9206,2
8928,8953,3
8928,9211,6
8928,8955,3
8928,8959,4
9650,9985,5
9650,8708,1
9650,10758,3
9650,10503,3
9650,8969,1
9650,8974,5
9650,9742,2
9650,8978,2
9650,8980,4
9650,8982,6
9650,10779,4
9650,10011,1
9650,8988,6
9650,9245,6
9650,10014,1
9650,8735,1
9650,8996,3
9650,9764,6
9650,10023,5
9650,8743,2
9650,9000,6
9650,10025,2
9650,9258,1
9650,8747,3
9650,9772,5
9650,8749,2
9650,10289,4
9650,8766,1
9650,9793,2
9650,9028,3
9650,8772,3
9650,9029,3
9650,10053,5
9650,9030,5
9650,8774,6
9650,9031,2
9650,10568,4
9650,8520,2
9650,8778,5
9650,9035,4
9650,9039,2
9650,8786,3
9650,9044,5
9650,10072,5
9650,8798,2
9650,9312,5
9650,10597,4
9650,10598,4
9650,9319,3
9650,8812,6
9650,10351,1
9650,10100,2
9650,8820,6
9650,8824,5
9650,9081,2
9650,8825,4
9650,10363,1
9650,8828,4
9650,9085,2
9650,9088,2
9650,10369,6
9650,10629,6
9650,10633,3
9650,10635,1
9650,10636,2
9650,9357,4
9650,9102,1
9650,8849,3
9650,10385,6
9650,10643,2
9650,9108,2
9650,10389,2
9650,8602,3
9650,9370,4
9650,10399,5
9650,9633,6
9650,10401,4
9650,8866,3
9650,8867,5
9650,8873,2
9650,8618,1
9650,8619,2
9650,10411,4
9650,8620,1
9650,8623,6
9650,9647,3
9650,8624,2
9650,9138,4
9650,8626,4
9650,8883,5
9650,9651,3
9650,9395,3
9650,10420,2
9650,9140,5
9650,8885,3
9650,10426,3
9650,10428,3
9650,9405,3
9650,9406,6
9650,8896,2
9650,9920,3
9650,9408,2
9650,9921,1
9650,9925,2
9650,9158,1
9650,8650,4
9650,8909,2
9650,8655,2
9650,8913,5
9650,9434,4
9650,8924,2
9650,8925,6
9650,8927,4
9650,8928,4
9650,9440,3
9650,8929,6
9650,8930,5
9650,10722,5
9650,8931,2
9650,10723,2
9650,10211,3
9650,10468,3
9650,8934,2
9650,8935,6
9650,8937,4
9650,10730,4
9650,9962,3
9650,8944,6
9650,9973,6
9650,10486,1
9650,8950,6
9650,9206,4
9650,8953,6
9650,9211,6
9650,8955,3
9650,8959,6
9044,9985,3
9044,8708,5
9044,10758,1
9044,10503,5
9044,8969,2
9044,8974,5
9044,9742,4
9044,8978,6
9044,8980,4
9044,8982,1
9044,10779,3
9044,10011,5
9044,8988,2
9044,9245,5
9044,10014,6
9044,8735,5
9044,8996,6
9044,9764,6
9044,10023,2
9044,8743,3
9044,9000,5
9044,10025,2
9044,9258,3
9044,8747,1
9044,9772,3
9044,8749,2
9044,10289,2
9044,8766,6
9044,9793,6
9044,9028,4
9044,8772,4
9044,9029,3
9044,10053,4
9044,9030,3
9044,8774,3
9044,9031,5
9044,10568,5
9044,8520,4
9044,8778,6
9044,9035,1
9044,9039,5
9044,8786,6
9044,10072,5
9044,8798,4
9044,9312,4
9044,10597,3
9044,10598,6
9044,9319,3
9044,8812,6
9044,10351,3
9044,10100,3
9044,8820,6
9044,8824,1
9044,9081,5
9044,8825,3
9044,10363,6
9044,8828,2
9044,9085,3
9044,9088,5
9044,10369,1
9044,10629,3
9044,10633,5
9044,10635,3
9044,10636,6
9044,9357,6
9044,9102,2
9044,8849,1
9044,10385,6
9044,10643,4
9044,9108,3
9044,10389,4
9044,8602,4
9044,9370,3
9044,10399,2
9044,9633,3
9044,10401,2
9044,8866,5
9044,8867,4
9044,8873,6
9044,8618,3
9044,8619,6
9044,10411,3
9044,8620,4
9044,8623,3
9044,9647,4
9044,8624,5
9044,9138,1
9044,9650,2
9044,8626,4
9044,8883,3
9044,9651,2
9044,9395,2
9044,10420,3
9044,9140,2
9044,8885,3
9044,10426,1
9044,10428,6
9044,9405,3
9044,9406,5
9044,8896,1
9044,9920,1
9044,9408,2
9044,9921,6
9044,9925,1
9044,9158,2
9044,8650,5
9044,8909,4
9044,8655,6
9044,8913,6
9044,9434,2
9044,8924,4
9044,8925,2
9044,8927,4
9044,8928,3
9044,9440,3
9044,8929,3
9044,8930,3
9044,10722,3
9044,8931,5
9044,10723,2
9044,10211,2
9044,10468,3
9044,8934,6
9044,8935,3
9044,8937,3
9044,10730,6
9044,9962,6
9044,8944,6
9044,9973,3
9044,10486,3
9044,8950,5
9044,9206,4
9044,8953,3
9044,9211,2
9044,8955,5
9044,8959,3
8955,9985,2
8955,8708,4
8955,10758,2
8955,10503,4
8955,8969,5
8955,8974,3
8955,9742,6
8955,8978,3
8955,8980,1
8955,8982,1
8955,10779,5
8955,10011,2
8955,8988,5
8955,9245,3
8955,10014,1
8955,8735,1
8955,8996,1
8955,9764,1
8955,10023,2
8955,8743,1
8955,9000,5
8955,10025,4
8955,9258,6
8955,8747,1
8955,9772,5
8955,8749,3
8955,10289,4
8955,8766,1
8955,9793,5
8955,9028,1
8955,8772,2
8955,9029,3
8955,10053,2
8955,9030,2
8955,8774,6
8955,9031,3
8955,10568,6
8955,8520,1
8955,8778,6
8955,9035,3
8955,9039,3
8955,8786,6
8955,9044,4
8955,10072,6
8955,8798,6
8955,9312,1
8955,10597,3
8955,10598,2
8955,9319,2
8955,8812,1
8955,10351,5
8955,10100,6
8955,8820,1
8955,8824,3
8955,9081,3
8955,8825,5
8955,10363,4
8955,8828,3
8955,9085,5
8955,9088,4
8955,10369,1
8955,10629,5
8955,10633,5
8955,10635,2
8955,10636,6
8955,9357,3
8955,9102,2
8955,8849,3
8955,10385,6
8955,10643,1
8955,9108,6
8955,10389,6
8955,8602,5
8955,9370,1
8955,10399,3
8955,9633,2
8955,10401,4
8955,8866,3
8955,8867,5
8955,8873,1
8955,8618,5
8955,8619,5
8955,10411,4
8955,8620,6
8955,8623,5
8955,9647,4
8955,8624,5
8955,9138,1
8955,9650,1
8955,8626,4
8955,8883,6
8955,9651,2
8955,9395,2
8955,10420,1
8955,9140,1
8955,8885,3
8955,10426,5
8955,10428,5
8955,9405,1
8955,9406,6
8955,8896,4
8955,9920,3
8955,9408,2
8955,9921,5
8955,9925,1
8955,9158,6
8955,8650,2
8955,8909,5
8955,8655,6
8955,8913,2
8955,9434,6
8955,8924,1
8955,8925,2
8955,8927,2
8955,8928,2
8955,9440,3
8955,8929,5
8955,8930,5
8955,10722,3
8955,8931,3
8955,10723,5
8955,10211,1
8955,10468,5
8955,8934,3
8955,8935,4
8955,8937,3
8955,10730,3
8955,9962,5
8955,8944,2
8955,9973,3
8955,10486,2
8955,8950,5
8955,9206,2
8955,8953,1
8955,9211,6
8955,8959,5
8849,9985,1
8849,8708,2
8849,10758,4
8849,10503,1
8849,8969,6
8849,8974,5
8849,9742,4
8849,8978,3
8849,8980,3
8849,8982,4
8849,10779,4
8849,10011,6
8849,8988,3
8849,9245,4
8849,10014,6
8849,8735,5
8849,8996,4
8849,9764,4
8849,10023,5
8849,8743,4
8849,9000,3
8849,10025,5
8849,9258,1
8849,8747,3
8849,9772,3
8849,8749,1
8849,10289,2
8849,8766,6
8849,9793,2
8849,9028,6
8849,8772,2
8849,9029,5
8849,10053,3
8849,9030,4
8849,8774,1
8849,9031,1
8849,10568,4
8849,8520,2
8849,8778,2
8849,9035,2
8849,9039,3
8849,8786,1
8849,9044,3
8849,10072,3
8849,8798,4
8849,9312,2
8849,10597,4
8849,10598,2
8849,9319,1
8849,8812,2
8849,10351,1
8849,10100,6
8849,8820,2
8849,8824,4
8849,9081,6
8849,8825,1
8849,10363,3
8849,8828,5
8849,9085,3
8849,9088,4
8849,10369,1
8849,10629,6
8849,10633,6
8849,10635,4
8849,10636,2
8849,9357,2
8849,9102,6
8849,10385,5
8849,10643,5
8849,9108,1
8849,10389,6
8849,8602,3
8849,9370,1
8849,10399,4
8849,9633,2
8849,10401,6
8849,8866,2
8849,8867,1
8849,8873,3
8849,8618,4
8849,8619,6
8849,10411,6
8849,8620,2
8849,8623,4
8849,9647,5
8849,8624,4
8849,9138,6
8849,9650,2
8849,8626,4
8849,8883,1
8849,9651,5
8849,9395,4
8849,10420,3
8849,9140,3
8849,8885,2
8849,10426,6
8849,10428,3
8849,9405,5
8849,9406,2
8849,8896,2
8849,9920,2
8849,9408,4
8849,9921,5
8849,9925,2
8849,9158,2
8849,8650,2
8849,8909,1
8849,8655,5
8849,8913,1
8849,9434,2
8849,8924,5
8849,8925,2
8849,8927,5
8849,8928,2
8849,9440,6
8849,8929,1
8849,8930,1
8849,10722,5
8849,8931,1
8849,10723,5
8849,10211,2
8849,10468,5
8849,8934,5
8849,8935,3
8849,8937,2
8849,10730,2
8849,9962,5
8849,8944,2
8849,9973,3
8849,10486,6
8849,8950,4
8849,9206,2
8849,8953,1
8849,9211,5
8849,8955,1
8849,8959,4
8812,9985,2
8812,8708,4
8812,10758,3
8812,10503,2
8812,8969,5
8812,8974,3
8812,9742,1
8812,8978,5
8812,8980,2
8812,8982,1
8812,10779,2
8812,10011,5
8812,8988,2
8812,9245,2
8812,10014,6
8812,8735,1
8812,8996,5
8812,9764,1
8812,10023,2
8812,8743,2
8812,9000,5
8812,10025,1
8812,9258,1
8812,8747,4
8812,9772,5
8812,8749,3
8812,10289,5
8812,8766,2
8812,9793,2
8812,9028,6
8812,8772,2
8812,9029,2
8812,10053,1
8812,9030,3
8812,8774,4
8812,9031,2
8812,10568,1
8812,8520,4
8812,8778,3
8812,9035,3
8812,9039,5
8812,8786,2
8812,9044,4
8812,10072,5
8812,8798,4
8812,9312,5
8812,10597,5
8812,10598,4
8812,9319,1
8812,10351,3
8812,10100,3
8812,8820,3
8812,8824,5
8812,9081,6
8812,8825,5
8812,10363,4
8812,8828,1
8812,9085,3
8812,9088,4
8812,10369,1
8812,10629,4
8812,10633,2
8812,10635,4
8812,10636,3
8812,9357,1
8812,9102,1
8812,8849,5
8812,10385,3
8812,10643,6
8812,9108,6
8812,10389,6
8812,8602,1
8812,9370,2
8812,10399,2
8812,9633,3
8812,10401,3
8812,8866,4
8812,8867,6
8812,8873,3
8812,8618,1
8812,8619,6
8812,10411,5
8812,8620,3
8812,8623,1
8812,9647,6
8812,8624,2
8812,9138,5
8812,9650,2
8812,8626,2
8812,8883,1
8812,9651,4
8812,9395,3
8812,10420,6
8812,9140,6
8812,8885,5
8812,10426,4
8812,10428,6
8812,9405,6
8812,9406,6
8812,8896,1
8812,9920,6
8812,9408,1
8812,9921,2
8812,9925,2
8812,9158,3
8812,8650,5
8812,8909,3
8812,8655,1
8812,8913,5
8812,9434,4
8812,8924,2
8812,8925,6
8812,8927,3
8812,8928,5
8812,9440,6
8812,8929,6
8812,8930,2
8812,10722,3
8812,8931,4
8812,10723,4
8812,10211,6
8812,10468,4
8812,8934,5
8812,8935,4
8812,8937,4
8812,10730,2
8812,9962,3
8812,8944,6
8812,9973,6
8812,10486,1
8812,8950,2
8812,9206,2
8812,8953,6
8812,9211,5
8812,8955,4
8812,8959,5
8786,9985,2
8786,8708,4
8786,10758,1
8786,10503,1
8786,8969,3
8786,8974,5
8786,9742,4
8786,8978,5
8786,8980,3
8786,8982,2
8786,10779,4
8786,10011,4
8786,8988,2
8786,9245,1
8786,10014,4
8786,8735,5
8786,8996,2
8786,9764,6
8786,10023,3
8786,8743,5
8786,9000,2
8786,10025,6
8786,9258,2
8786,8747,4
8786,9772,4
8786,8749,6
8786,10289,6
8786,8766,2
8786,9793,4
8786,9028,4
8786,8772,4
8786,9029,1
8786,10053,3
8786,9030,2
8786,8774,6
8786,9031,2
8786,10568,6
8786,8520,3
8786,8778,5
8786,9035,6
8786,9039,1
8786,9044,1
8786,10072,6
8786,8798,5
8786,9312,2
8786,10597,4
8786,10598,1
8786,9319,5
8786,8812,3
8786,10351,2
8786,10100,5
8786,8820,2
8786,8824,2
8786,9081,4
8786,8825,2
8786,10363,4
8786,8828,4
8786,9085,5
8786,9088,1
8786,10369,3
8786,10629,2
8786,10633,4
8786,10635,6
8786,10636,1
8786,9357,5
8786,9102,3
8786,8849,5
8786,10385,2
8786,10643,1
8786,9108,5
8786,10389,5
8786,8602,4
8786,9370,3
8786,10399,4
8786,9633,2
8786,10401,6
8786,8866,4
8786,8867,1
8786,8873,1
8786,8618,1
8786,8619,5
8786,10411,1
8786,8620,1
8786,8623,1
8786,9647,3
8786,8624,3
8786,9138,3
8786,9650,1
8786,8626,5
8786,8883,4
8786,9651,2
8786,9395,3
8786,10420,1
8786,9140,6
8786,8885,6
8786,10426,2
8786,10428,6
8786,9405,6
8786,9406,1
8786,8896,1
8786,9920,4
8786,9408,1
8786,9921,2
8786,9925,1
8786,9158,3
8786,8650,2
8786,8909,1
8786,8655,1
8786,8913,6
8786,9434,2
8786,8924,3
8786,8925,6
8786,8927,1
8786,8928,3
8786,9440,1
8786,8929,4
8786,8930,4
8786,10722,1
8786,8931,5
8786,10723,6
8786,10211,6
8786,10468,6
8786,8934,4
8786,8935,3
8786,8937,5
8786,10730,3
8786,9962,6
8786,8944,4
8786,9973,3
8786,10486,3
8786,8950,1
8786,9206,1
8786,8953,2
8786,9211,5
8786,8955,2
8786,8959,4
8735,9985,5
8735,8708,3
8735,10758,5
8735,10503,4
8735,8969,4
8735,8974,5
8735,9742,4
8735,8978,3
8735,8980,3
8735,8982,3
8735,10779,6
8735,10011,3
8735,8988,5
8735,9245,2
8735,10014,4
8735,8996,3
8735,9764,3
8735,10023,4
8735,8743,6
8735,9000,3
8735,10025,5
8735,9258,3
8735,8747,2
8735,9772,4
8735,8749,5
8735,10289,1
8735,8766,6
8735,9793,4
8735,9028,3
8735,8772,3
8735,9029,4
8735,10053,1
8735,9030,4
