10025,8903,589
10025,8765,567
10025,9049,461
10025,10107,360
10025,10309,477
10025,8793,334
10025,10082,337
10025,9095,571
10025,9341,937
10025,8634,887
10025,9279,953
10025,9306,874
10025,9287,978
10025,8980,513
10025,10481,975
10025,10515,1012
10025,10432,1008
10025,10291,670
10025,9725,890
10025,9252,760
10025,10014,600
10025,9796,853
10025,9296,1010
10025,9908,630
10025,8608,898
10025,8682,926
10025,9162,617
10025,10721,380
10025,9208,887
10025,9220,905
10025,9352,738
10025,10284,595
10025,10440,933
10025,10442,829
10025,8958,467
10025,10324,472
10025,9380,1125
10025,10674,538
10025,8992,288
10025,10056,189
10025,9019,585
10025,9066,579
10025,9142,626
10025,9136,610
10025,9056,553
10025,10478,1012
10025,10475,945
10025,10282,722
10025,10312,430
10025,8521,422
10025,10359,631
10025,8651,752
10025,8717,830
10025,10468,977
10025,9164,716
10025,9786,911
10025,9787,866
10025,9795,829
10025,9878,628
10025,9867,730
10025,9767,806
10025,9212,872
10025,10456,1058
10025,10486,878
10025,10342,504
10025,10484,1047
10025,9456,864
10025,9478,1079
10025,9473,977
10025,9472,931
10025,10688,969
10025,9461,879
10025,9474,930
10025,9575,1052
10025,9462,1044
10025,9460,911
10025,8723,759
10025,10589,680
10025,10622,750
10025,8885,285
10025,9013,395
10025,8975,508
10025,8979,515
10025,9278,876
10025,9179,733
10025,9209,852
10025,9189,742
10025,9313,970
10025,9096,545
10025,9581,1094
10025,9107,674
10025,10037,200
10025,9045,708
10025,9688,1071
10025,9241,683
10025,9023,493
10025,9185,695
10025,9590,1061
10025,8988,409
10025,9502,1241
10025,8914,327
10025,10213,1104
10025,9124,482
10025,10720,317
10025,10030,218
10025,9861,708
10025,9181,626
10025,9594,870
10025,10649,381
10025,8969,514
10025,8831,375
10025,10036,243
10025,10075,277
10025,8846,422
10025,9778,819
10025,9334,882
10025,9319,658
10025,8760,436
10025,9226,722
10025,9084,543
10025,9054,538
10025,9125,581
10025,9058,553
10025,9155,632
10025,9103,565
10025,9679,1112
10025,9629,994
10025,9513,1178
10025,9539,1077
10025,9702,912
10025,9642,875
10025,9487,1332
10025,9583,1192
10025,9521,1151
10025,9507,1163
10025,8635,693
10025,8598,835
10025,8593,924
10025,10590,679
10025,8927,528
10025,9232,738
10025,9658,851
10025,9638,893
10025,9407,1153
10025,9371,1115
10025,9327,1025
10025,9564,1033
10025,9598,975
10025,9207,771
10025,8710,800
10025,9152,626
10025,9126,551
10025,9161,646
10025,9325,960
10025,9823,639
10025,9075,519
10025,9071,661
10025,8622,825
10025,9154,522
10025,8900,483
10025,9121,580
10025,10670,628
10025,10067,122
10025,10044,150
10025,8805,287
10025,9998,441
10025,8615,637
10025,9034,572
10025,8952,577
10025,9354,1062
10025,10047,238
10025,10066,139
10025,9790,757
10025,9294,883
10025,9668,775
10025,9593,870
10025,9348,869
10025,9187,583
10025,8948,427
10025,9092,679
10025,8523,538
10025,8767,546
10025,9008,176
10025,10683,407
10025,9983,428
10025,8617,635
10025,9788,904
10025,10509,847
10025,9203,836
10025,9202,742
10025,8808,350
10025,9214,785
10025,8911,355
10025,8895,461
10025,9640,918
10025,10317,303
10025,8884,276
10025,8921,345
10025,8913,400
10025,10185,1076
10025,10182,1087
10025,9188,734
8917,10493,770
8917,10666,582
8917,8675,654
8917,10470,935
8917,9151,561
8917,9240,651
8917,9229,512
8917,9663,837
8917,9596,759
8917,9615,757
8917,9486,1080
8917,9297,739
8917,9113,303
8917,8630,709
8917,10163,809
8917,8676,745
8917,8670,743
8917,9158,454
8917,10671,949
8917,9376,961
8917,9508,1132
8917,9382,1040
8917,8857,666
8917,10391,538
8917,10053,460
8917,8762,316
8917,8769,411
8917,10626,764
8917,8628,832
8917,8817,494
8917,8881,180
8917,8962,350
8917,9041,265
8917,9114,374
8917,10205,1052
8917,10917,637
8917,9859,537
8917,8815,342
8917,10593,686
8917,8652,565
8917,8649,664
8917,8656,688
8917,8626,614
8917,8918,183
8917,9458,771
8917,9555,994
8917,9509,991
8917,9700,1009
8917,9737,1187
8917,9463,817
8917,10048,356
8917,10176,1284
8917,9929,844
8917,10723,667
8917,9286,834
8917,9837,678
8917,10429,669
8917,10426,632
8917,10425,661
8917,9916,653
8917,8745,400
8917,10441,784
8917,10482,833
8917,10480,1049
8917,9392,823
8917,8941,275
8917,9081,553
8917,8904,422
8917,9312,607
8917,9016,233
8917,10193,1349
8917,9168,482
8917,9395,941
8917,8708,573
8917,8602,647
8917,8718,452
8917,9274,693
8917,9308,666
8917,9309,685
8917,9311,577
8917,8994,209
8917,8838,389
8917,8998,230
8917,9133,446
8917,8967,293
8917,9205,753
8917,9110,483
8917,9042,410
8917,9163,590
8917,9525,1109
8917,9894,919
8917,9766,896
8917,9031,435
8917,9009,285
8917,8859,416
8917,8827,397
8917,8825,314
8917,10534,844
8917,8744,366
8917,9089,518
8917,8735,470
8917,9046,460
8917,10690,692
8917,8816,464
8917,10461,952
8917,10040,516
8917,10092,591
8917,8974,268
8917,9338,627
8917,9228,687
8917,9337,608
8917,10503,807
8917,10453,998
8917,9281,658
8917,9339,548
8917,9044,443
8917,9088,480
8917,8919,42
8917,8886,226
8917,9020,268
8917,8982,324
8917,10292,735
8917,10299,749
8917,10343,736
8917,9105,466
8917,9616,720
8917,10351,449
8917,8999,312
8917,8993,312
8917,8936,360
8917,9029,440
8917,10167,752
8917,8788,534
8917,9972,460
8917,9541,807
8917,8620,564
8917,8928,376
8917,8985,161
8917,10725,536
8917,8517,424
8917,10025,451
8917,9000,265
8917,8987,86
8917,10652,221
8917,8956,263
8917,8880,214
8917,9002,175
8917,8964,374
8917,9007,231
8917,10472,1067
8917,10469,929
8917,10487,769
8917,10438,998
8917,10457,908
8917,10668,841
8917,8662,780
8917,8847,428
8917,8935,475
8917,9193,502
8917,10437,869
8917,8736,427
8917,8731,529
8917,8864,260
8917,10091,632
8917,9393,897
8917,9497,1166
8917,10637,940
8917,9225,670
8917,8929,357
8917,10361,660
8917,10389,893
8917,9057,319
8917,9238,711
8917,8944,504
8917,9550,982
8917,10052,414
8917,8896,472
8917,8990,329
8917,8946,321
8917,9004,348
8917,10172,1162
8917,9567,747
8917,10089,622
8917,8833,458
8917,10119,490
8917,9234,725
8917,9123,514
8917,10752,394
8917,8878,292
8917,8971,326
8917,10656,265
8917,8845,406
8917,9768,955
8917,9760,949
8917,9060,479
8917,8779,399
8917,8516,353
8917,9021,160
8917,8520,305
8917,8719,449
8917,10629,250
8917,8850,439
8917,8739,479
8917,8742,516
8917,9808,518
8917,9970,411
8917,8750,393
8917,8768,451
8917,8752,359
8917,8795,393
8917,9014,310
8917,8883,310
8917,8753,428
8917,9017,269
8917,8774,222
8917,10035,512
8917,8738,498
8917,10392,575
8917,10369,733
8917,8856,579
8917,8821,482
8917,8820,444
8917,8757,417
8917,10364,598
8917,10281,726
8917,9745,1043
8917,9654,992
8917,9520,1006
8917,9822,698
8917,9291,578
8917,8806,501
8917,8981,407
8917,9980,562
8917,10026,441
8917,9989,578
8917,9059,474
8917,10149,841
8917,8811,558
8917,8844,417
8917,10356,462
8917,8799,358
8917,8965,383
8917,10490,807
8917,8832,434
8917,8823,407
8917,9277,639
8917,9353,531
8917,9292,587
8917,9301,655
8917,10704,442
8917,10407,562
8917,8903,448
8917,8765,504
8917,9049,370
8917,10107,591
8917,10309,615
8917,8793,463
8917,10082,615
8917,9095,375
8917,9341,741
8917,8634,691
8917,9279,757
8917,9306,678
8917,9287,782
8917,8980,421
8917,10481,925
8917,10515,962
8917,10432,954
8917,10291,711
8917,9725,915
8917,9252,737
8917,10014,703
8917,9796,878
8917,9296,813
8917,9908,655
8917,8608,699
8917,8682,730
8917,9162,407
8917,10721,473
8917,9208,682
8917,9220,700
8917,9352,528
8917,10284,800
8917,10440,843
8917,10442,779
8917,8958,219
8917,10324,709
8917,9380,930
8917,10674,328
8917,8992,332
8917,10056,474
8917,9019,389
8917,9066,604
8917,9142,651
8917,9136,519
8917,9056,474
8917,10478,961
8917,10475,854
8917,10282,763
8917,10312,559
8917,8521,331
8917,10359,616
8917,8651,557
8917,8717,640
8917,10468,887
8917,9164,511
8917,9786,947
8917,9787,989
8917,9795,854
8917,9878,653
8917,9867,755
8917,9767,862
8917,9212,662
8917,10456,1008
8917,10486,828
8917,10342,582
8917,10484,997
8917,9456,660
8917,9478,874
8917,9473,772
8917,9472,726
8917,10688,765
8917,9461,763
8917,9474,726
8917,9575,875
8917,9462,839
8917,9460,733
8917,8723,668
8917,10589,485
8917,10622,687
8917,8885,291
8917,9013,305
8917,8975,384
8917,8979,366
8917,9278,680
8917,9179,523
8917,9209,662
8917,9189,532
8917,9313,780
8917,9096,335
8917,9581,912
8917,9107,464
8917,10037,369
8917,9045,512
8917,9688,1095
8917,9241,588
8917,9023,297
8917,9185,603
8917,9590,857
8917,8988,278
8917,9502,1133
8917,8914,42
8917,10213,1228
8917,9124,507
8917,10720,410
8917,10030,374
8917,9861,733
8917,9181,534
8917,9594,895
8917,10649,344
8917,8969,319
8917,8831,287
8917,10036,423
8917,10075,562
8917,8846,551
8917,9778,875
8917,9334,692
8917,9319,461
8917,8760,329
8917,9226,676
8917,9084,568
8917,9054,563
8917,9125,486
8917,9058,451
8917,9155,523
8917,9103,501
8917,9679,1136
8917,9629,1019
8917,9513,1118
8917,9539,969
8917,9702,937
8917,9642,899
8917,9487,1127
8917,9583,1084
8917,9521,1043
8917,9507,1054
8917,8635,496
8917,8598,638
8917,8593,727
8917,10590,483
8917,8927,333
8917,9232,715
8917,9658,876
8917,9638,918
8917,9407,963
8917,9371,924
8917,9327,829
8917,9564,1045
8917,9598,1000
8917,9207,660
8917,8710,709
8917,9152,517
8917,9126,459
8917,9161,436
8917,9325,763
8917,9823,664
8917,9075,428
8917,9071,464
8917,8622,625
8917,9154,428
8917,8900,413
8917,9121,604
8917,10670,531
8917,10067,406
8917,10044,420
8917,8805,479
8917,9998,712
8917,8615,437
8917,9034,376
8917,8952,378
8917,9354,872
8917,10047,407
8917,10066,424
8917,9790,893
8917,9294,687
8917,9668,800
8917,9593,894
8917,9348,665
8917,9187,490
8917,8948,328
8917,9092,483
8917,8523,343
8917,8767,456
8917,9008,331
8917,10683,276
8917,9983,521
8917,8617,435
8917,9788,928
8917,10509,757
8917,9203,645
8917,9202,532
8917,8808,595
8917,9214,575
8917,8911,106
8917,8895,370
8917,9640,943
8917,10317,549
8917,8884,144
8917,8921,60
8917,8913,190
8917,10185,1284
8917,10182,1294
8917,9188,524
9000,10493,780
9000,10666,592
9000,8675,507
9000,10470,946
9000,9151,429
9000,9240,519
9000,9229,380
9000,9663,710
9000,9596,663
9000,9615,660
9000,9486,949
9000,9297,607
9000,9113,171
9000,8630,577
9000,10163,930
9000,8676,599
9000,8670,596
9000,9158,322
9000,10671,817
9000,9376,829
9000,9508,1000
9000,9382,894
9000,8857,788
9000,10391,660
9000,10053,539
9000,8762,437
9000,8769,422
9000,10626,633
9000,8628,701
9000,8817,615
9000,8881,301
9000,8962,352
9000,9041,0
9000,9114,242
9000,10205,1173
9000,10917,571
9000,9859,508
9000,8815,464
9000,10593,554
9000,8652,419
9000,8649,518
9000,8656,542
9000,8626,482
9000,8918,304
9000,9458,639
9000,9555,862
9000,9509,860
9000,9700,912
9000,9737,1129
9000,9463,685
9000,10048,450
9000,10176,1184
9000,9929,743
9000,10723,567
9000,9286,702
9000,9837,649
9000,10429,686
9000,10426,642
9000,10425,671
9000,9916,624
9000,8745,382
9000,10441,844
9000,10482,893
9000,10480,1109
9000,9392,691
9000,8941,143
9000,9081,421
9000,8904,275
9000,9312,476
9000,9016,355
9000,10193,1471
9000,9168,350
9000,9395,809
9000,8708,516
9000,8602,516
9000,8718,306
9000,9274,561
9000,9308,534
9000,9309,553
9000,9311,445
9000,8994,330
9000,8838,510
9000,8998,84
9000,9133,314
9000,8967,146
9000,9205,621
9000,9110,351
9000,9042,278
9000,9163,459
9000,9525,982
9000,9894,889
9000,9766,867
9000,9031,367
9000,9009,407
9000,8859,538
9000,8827,519
9000,8825,436
9000,10534,905
9000,8744,331
9000,9089,387
9000,8735,466
9000,9046,328
9000,10690,786
9000,8816,585
9000,10461,1012
9000,10040,610
9000,10092,712
9000,8974,200
9000,9338,495
9000,9228,555
9000,9337,477
9000,10503,868
9000,10453,1008
9000,9281,526
9000,9339,416
9000,9044,311
9000,9088,348
9000,8919,367
9000,8886,320
9000,9020,201
9000,8982,326
9000,10292,856
9000,10299,870
9000,10343,857
9000,9105,334
9000,9616,622
9000,10351,570
9000,8999,256
9000,8993,256
9000,8936,229
9000,9029,340
9000,10167,873
9000,8788,655
9000,9972,328
9000,9541,676
9000,8620,432
9000,8928,262
9000,8985,282
9000,10725,404
9000,8517,293
9000,10025,493
9000,8917,324
9000,8987,207
9000,10652,300
9000,8956,385
9000,8880,308
9000,9002,28
9000,8964,416
9000,9007,233
9000,10472,1069
9000,10469,939
9000,10487,780
9000,10438,1008
9000,10457,968
9000,10668,851
9000,8662,634
9000,8847,507
9000,8935,343
9000,9193,370
9000,10437,930
9000,8736,424
9000,8731,497
9000,8864,381
9000,10091,753
9000,9393,751
9000,9497,1034
9000,10637,808
9000,9225,538
9000,8929,243
9000,10361,782
9000,10389,1015
9000,9057,187
9000,9238,579
9000,8944,372
9000,9550,850
9000,10052,508
9000,8896,340
9000,8990,203
9000,8946,189
9000,9004,216
9000,10172,1061
9000,9567,615
9000,10089,743
9000,8833,552
9000,10119,611
9000,9234,594
9000,9123,433
9000,10752,396
9000,8878,278
9000,8971,238
9000,10656,367
9000,8845,527
9000,9768,856
9000,9760,850
9000,9060,347
9000,8779,520
9000,8516,221
9000,9021,177
9000,8520,173
9000,8719,302
9000,10629,119
9000,8850,561
9000,8739,489
9000,8742,526
9000,9808,458
9000,9970,279
9000,8750,514
9000,8768,462
9000,8752,471
9000,8795,514
9000,9014,431
9000,8883,275
9000,8753,461
9000,9017,391
9000,8774,343
9000,10035,606
9000,8738,514
9000,10392,697
9000,10369,854
9000,8856,701
9000,8821,576
9000,8820,522
9000,8757,427
9000,10364,720
9000,10281,847
9000,9745,947
9000,9654,860
9000,9520,874
9000,9822,641
9000,9291,447
9000,8806,613
9000,8981,293
9000,9980,654
9000,10026,478
9000,9989,673
9000,9059,343
9000,10149,963
9000,8811,679
9000,8844,538
9000,10356,583
9000,8799,479
9000,8965,477
9000,10490,817
9000,8832,555
9000,8823,529
9000,9277,507
9000,9353,399
9000,9292,455
9000,9301,523
9000,10704,310
9000,10407,573
9000,8903,348
9000,8765,626
9000,9049,244
9000,10107,712
9000,10309,736
9000,8793,584
9000,10082,709
9000,9095,243
9000,9341,609
9000,8634,559
9000,9279,625
9000,9306,546
9000,9287,650
9000,8980,346
9000,10481,985
9000,10515,1023
9000,10432,1014
9000,10291,832
9000,9725,819
9000,9252,605
9000,10014,603
9000,9796,848
9000,9296,682
9000,9908,625
9000,8608,567
9000,8682,584
9000,9162,275
9000,10721,341
9000,9208,551
9000,9220,569
9000,9352,396
9000,10284,921
9000,10440,853
9000,10442,839
9000,8958,225
9000,10324,830
9000,9380,783
9000,10674,196
9000,8992,453
9000,10056,563
9000,9019,243
9000,9066,543
9000,9142,570
9000,9136,393
9000,9056,342
9000,10478,971
9000,10475,864
9000,10282,884
9000,10312,680
9000,8521,304
9000,10359,738
9000,8651,410
9000,8717,494
9000,10468,897
9000,9164,379
9000,9786,918
9000,9787,901
9000,9795,825
9000,9878,623
9000,9867,726
9000,9767,833
9000,9212,531
9000,10456,1010
9000,10486,888
9000,10342,704
9000,10484,1057
9000,9456,528
9000,9478,742
9000,9473,641
9000,9472,594
9000,10688,633
9000,9461,631
9000,9474,594
9000,9575,743
9000,9462,707
9000,9460,601
9000,8723,536
9000,10589,338
9000,10622,747
9000,8885,318
9000,9013,315
9000,8975,505
9000,8979,274
9000,9278,548
9000,9179,392
9000,9209,530
9000,9189,400
9000,9313,648
9000,9096,204
9000,9581,780
9000,9107,332
9000,10037,448
9000,9045,380
9000,9688,998
9000,9241,456
9000,9023,151
9000,9185,471
9000,9590,725
9000,8988,295
9000,9502,1001
9000,8914,366
9000,10213,1349
9000,9124,441
9000,10720,278
9000,10030,453
9000,9861,703
9000,9181,402
9000,9594,797
9000,10649,466
9000,8969,172
9000,8831,409
9000,10036,501
9000,10075,656
9000,8846,672
9000,9778,846
9000,9334,560
9000,9319,329
9000,8760,450
9000,9226,544
9000,9084,474
9000,9054,490
9000,9125,354
9000,9058,320
9000,9155,391
9000,9103,369
9000,9679,1039
9000,9629,921
9000,9513,986
9000,9539,837
9000,9702,841
9000,9642,802
9000,9487,995
9000,9583,952
9000,9521,911
9000,9507,923
9000,8635,364
9000,8598,506
9000,8593,595
9000,10590,337
9000,8927,186
9000,9232,583
9000,9658,750
9000,9638,822
9000,9407,831
9000,9371,793
9000,9327,697
9000,9564,913
9000,9598,878
9000,9207,528
9000,8710,645
9000,9152,385
9000,9126,333
9000,9161,304
9000,9325,632
9000,9823,568
9000,9075,302
9000,9071,332
9000,8622,493
9000,9154,296
9000,8900,281
9000,9121,524
9000,10670,548
9000,10067,501
9000,10044,514
9000,8805,558
9000,9998,767
9000,8615,306
9000,9034,230
9000,8952,246
9000,9354,740
9000,10047,486
9000,10066,518
9000,9790,792
9000,9294,555
9000,9668,704
9000,9593,797
9000,9348,533
9000,9187,358
9000,8948,196
9000,9092,351
9000,8523,196
9000,8767,466
9000,9008,370
9000,10683,397
9000,9983,389
9000,8617,303
9000,9788,866
9000,10509,767
9000,9203,513
9000,9202,400
9000,8808,717
9000,9214,443
9000,8911,242
9000,8895,244
9000,9640,845
9000,10317,670
9000,8884,266
9000,8921,182
9000,8913,177
9000,10185,1405
9000,10182,1416
9000,9188,392
8987,10493,683
8987,10666,495
8987,8675,673
8987,10470,849
8987,9151,580
8987,9240,670
8987,9229,531
8987,9663,856
8987,9596,779
8987,9615,776
8987,9486,1100
8987,9297,758
8987,9113,322
8987,8630,728
8987,10163,723
8987,8676,764
8987,8670,762
8987,9158,473
8987,10671,968
8987,9376,980
8987,9508,1151
8987,9382,1059
8987,8857,580
8987,10391,452
8987,10053,374
8987,8762,230
8987,8769,325
8987,10626,784
8987,8628,852
8987,8817,407
8987,8881,93
8987,8962,369
8987,9041,285
8987,9114,393
8987,10205,966
8987,10917,656
8987,9859,556
8987,8815,256
8987,10593,705
8987,8652,585
8987,8649,683
8987,8656,707
8987,8626,633
8987,8918,239
8987,9458,790
8987,9555,1013
8987,9509,1011
8987,9700,1028
8987,9737,1207
8987,9463,836
8987,10048,269
8987,10176,1275
8987,9929,860
8987,10723,684
8987,9286,853
8987,9837,698
8987,10429,583
8987,10426,546
8987,10425,575
8987,9916,673
8987,8745,314
8987,10441,697
8987,10482,746
8987,10480,962
8987,9392,842
8987,8941,294
8987,9081,572
8987,8904,429
8987,9312,627
8987,9016,147
8987,10193,1263
8987,9168,501
8987,9395,960
8987,8708,486
8987,8602,667
8987,8718,460
8987,9274,712
8987,9308,685
8987,9309,704
8987,9311,596
8987,8994,265
8987,8838,303
8987,8998,249
8987,9133,465
8987,8967,312
8987,9205,772
8987,9110,502
8987,9042,429
8987,9163,610
8987,9525,1129
8987,9894,938
8987,9766,915
8987,9031,348
8987,9009,199
8987,8859,330
8987,8827,311
8987,8825,228
8987,10534,758
8987,8744,279
8987,9089,538
8987,8735,383
8987,9046,479
8987,10690,606
8987,8816,377
8987,10461,865
8987,10040,430
8987,10092,504
8987,8974,298
8987,9338,646
8987,9228,706
8987,9337,628
8987,10503,721
8987,10453,911
8987,9281,677
8987,9339,567
8987,9044,462
8987,9088,499
8987,8919,302
8987,8886,139
8987,9020,298
8987,8982,237
8987,10292,649
8987,10299,662
8987,10343,650
8987,9105,485
8987,9616,739
8987,10351,362
8987,8999,331
8987,8993,331
8987,8936,380
8987,9029,381
8987,10167,665
8987,8788,448
8987,9972,479
8987,9541,827
8987,8620,583
8987,8928,359
8987,8985,217
8987,10725,555
8987,8517,444
8987,10025,392
8987,8917,259
8987,9000,284
8987,10652,134
8987,8956,177
8987,8880,127
8987,9002,194
8987,8964,352
8987,9007,250
8987,10472,981
8987,10469,842
8987,10487,683
8987,10438,911
8987,10457,821
8987,10668,755
8987,8662,799
8987,8847,342
8987,8935,494
8987,9193,521
8987,10437,783
8987,8736,341
8987,8731,443
8987,8864,173
8987,10091,545
8987,9393,917
8987,9497,1185
8987,10637,959
8987,9225,689
8987,8929,390
8987,10361,574
8987,10389,807
8987,9057,338
8987,9238,730
8987,8944,523
8987,9550,1001
8987,10052,327
8987,8896,491
8987,8990,349
8987,8946,340
8987,9004,367
8987,10172,1179
8987,9567,766
8987,10089,535
8987,8833,371
8987,10119,403
8987,9234,745
8987,9123,533
8987,10752,413
8987,8878,205
8987,8971,360
8987,10656,237
8987,8845,319
8987,9768,974
8987,9760,968
8987,9060,498
8987,8779,312
8987,8516,372
8987,9021,179
8987,8520,324
8987,8719,456
8987,10629,270
8987,8850,353
8987,8739,393
8987,8742,430
8987,9808,538
8987,9970,430
8987,8750,306
8987,8768,365
8987,8752,273
8987,8795,306
8987,9014,223
8987,8883,223
8987,8753,342
8987,9017,183
8987,8774,135
8987,10035,426
8987,8738,411
8987,10392,489
8987,10369,647
8987,8856,493
8987,8821,396
8987,8820,357
8987,8757,331
8987,10364,512
8987,10281,639
8987,9745,1062
8987,9654,1011
8987,9520,1025
8987,9822,717
8987,9291,598
8987,8806,415
8987,8981,390
8987,9980,476
8987,10026,354
8987,9989,492
8987,9059,494
8987,10149,755
8987,8811,472
8987,8844,331
8987,10356,376
8987,8799,271
8987,8965,296
8987,10490,720
8987,8832,347
8987,8823,321
8987,9277,658
8987,9353,550
8987,9292,606
8987,9301,674
8987,10704,461
8987,10407,476
8987,8903,411
8987,8765,418
8987,9049,389
8987,10107,504
8987,10309,528
8987,8793,376
8987,10082,528
8987,9095,394
8987,9341,760
8987,8634,710
8987,9279,776
8987,9306,697
8987,9287,801
8987,8980,335
8987,10481,838
8987,10515,876
8987,10432,868
8987,10291,625
8987,9725,934
8987,9252,756
8987,10014,723
8987,9796,897
8987,9296,833
8987,9908,674
8987,8608,718
8987,8682,749
8987,9162,426
8987,10721,492
8987,9208,702
8987,9220,720
8987,9352,547
8987,10284,713
8987,10440,756
8987,10442,692
8987,8958,252
8987,10324,622
8987,9380,949
8987,10674,347
8987,8992,245
8987,10056,388
8987,9019,408
8987,9066,623
8987,9142,670
8987,9136,538
8987,9056,493
8987,10478,875
8987,10475,768
8987,10282,676
8987,10312,473
8987,8521,350
8987,10359,530
8987,8651,576
8987,8717,654
8987,10468,801
8987,9164,530
8987,9786,967
8987,9787,1008
8987,9795,873
8987,9878,672
8987,9867,774
8987,9767,881
8987,9212,682
8987,10456,922
8987,10486,742
8987,10342,496
8987,10484,911
8987,9456,679
8987,9478,893
8987,9473,792
8987,9472,745
8987,10688,784
8987,9461,782
8987,9474,745
8987,9575,894
8987,9462,858
8987,9460,752
8987,8723,582
8987,10589,504
8987,10622,600
8987,8885,347
8987,9013,218
8987,8975,298
8987,8979,298
8987,9278,699
8987,9179,543
8987,9209,681
8987,9189,551
8987,9313,799
8987,9096,355
8987,9581,931
8987,9107,483
8987,10037,283
8987,9045,531
8987,9688,1115
8987,9241,607
8987,9023,317
8987,9185,622
8987,9590,876
8987,8988,192
8987,9502,1152
8987,8914,301
8987,10213,1141
8987,9124,526
8987,10720,429
8987,10030,288
8987,9861,752
8987,9181,553
8987,9594,914
8987,10649,258
8987,8969,338
8987,8831,201
8987,10036,336
8987,10075,476
8987,8846,465
8987,9778,894
8987,9334,711
8987,9319,480
8987,8760,242
8987,9226,695
8987,9084,587
8987,9054,582
8987,9125,505
8987,9058,471
8987,9155,542
8987,9103,520
8987,9679,1156
8987,9629,1038
8987,9513,1137
8987,9539,988
8987,9702,956
8987,9642,919
8987,9487,1146
8987,9583,1103
8987,9521,1062
8987,9507,1074
8987,8635,515
8987,8598,657
8987,8593,746
8987,10590,502
8987,8927,352
8987,9232,734
8987,9658,895
8987,9638,937
8987,9407,982
8987,9371,944
8987,9327,848
8987,9564,1064
8987,9598,1019
8987,9207,679
8987,8710,623
8987,9152,536
8987,9126,479
8987,9161,455
8987,9325,783
8987,9823,683
8987,9075,447
8987,9071,483
8987,8622,644
8987,9154,447
8987,8900,432
8987,9121,624
8987,10670,445
8987,10067,320
8987,10044,334
8987,8805,393
8987,9998,625
8987,8615,457
8987,9034,395
8987,8952,397
8987,9354,891
8987,10047,321
8987,10066,338
8987,9790,912
8987,9294,706
8987,9668,819
8987,9593,914
8987,9348,684
8987,9187,509
8987,8948,347
8987,9092,502
8987,8523,362
8987,8767,370
8987,9008,245
8987,10683,189
8987,9983,540
8987,8617,454
8987,9788,948
8987,10509,670
8987,9203,664
8987,9202,551
8987,8808,509
8987,9214,594
8987,8911,140
8987,8895,389
8987,9640,962
8987,10317,462
8987,8884,58
8987,8921,213
8987,8913,209
8987,10185,1197
8987,10182,1208
8987,9188,543
10652,10493,609
10652,10666,421
10652,8675,639
10652,10470,775
10652,9151,705
10652,9240,779
10652,9229,640
10652,9663,929
10652,9596,852
10652,9615,850
10652,9486,1240
10652,9297,843
10652,9113,462
10652,8630,813
10652,10163,770
10652,8676,730
10652,8670,726
10652,9158,613
10652,10671,1054
10652,9376,1066
10652,9508,1285
10652,9382,1034
10652,8857,627
10652,10391,499
10652,10053,409
10652,8762,274
10652,8769,251
10652,10626,869
10652,8628,937
10652,8817,455
10652,8881,248
10652,8962,432
10652,9041,392
10652,9114,534
10652,10205,1013
10652,10917,729
10652,9859,630
10652,8815,303
10652,10593,780
10652,8652,559
10652,8649,658
10652,8656,682
10652,8626,708
10652,8918,298
10652,9458,930
10652,9555,1147
10652,9509,1144
10652,9700,1101
10652,9737,1280
10652,9463,976
10652,10048,304
10652,10176,1323
10652,9929,895
10652,10723,719
10652,9286,939
10652,9837,771
10652,10429,515
10652,10426,471
10652,10425,500
10652,9916,746
10652,8745,240
10652,10441,673
10652,10482,722
10652,10480,938
10652,9392,927
10652,8941,434
10652,9081,683
10652,8904,357
10652,9312,712
10652,9016,194
10652,10193,1310
10652,9168,642
10652,9395,1045
10652,8708,412
10652,8602,742
10652,8718,387
10652,9274,850
10652,9308,770
10652,9309,789
10652,9311,681
10652,8994,324
10652,8838,350
10652,8998,326
10652,9133,576
10652,8967,388
10652,9205,885
10652,9110,642
10652,9042,569
10652,9163,750
10652,9525,1202
10652,9894,1011
10652,9766,989
10652,9031,275
10652,9009,246
10652,8859,377
10652,8827,358
10652,8825,275
10652,10534,734
10652,8744,263
10652,9089,678
10652,8735,309
10652,9046,609
10652,10690,640
10652,8816,425
10652,10461,841
10652,10040,464
10652,10092,552
10652,8974,267
10652,9338,732
10652,9228,832
10652,9337,713
10652,10503,697
10652,10453,837
10652,9281,762
10652,9339,652
10652,9044,591
10652,9088,639
10652,8919,360
10652,8886,108
10652,9020,267
10652,8982,206
10652,10292,696
10652,10299,710
10652,10343,697
10652,9105,578
10652,9616,813
10652,10351,410
10652,8999,453
10652,8993,453
10652,8936,442
10652,9029,308
10652,10167,713
10652,8788,495
10652,9972,572
10652,9541,960
10652,8620,659
10652,8928,309
10652,8985,276
10652,10725,696
10652,8517,559
10652,10025,426
10652,8917,318
10652,9000,392
10652,8987,297
10652,8956,86
10652,8880,282
10652,9002,334
10652,8964,386
10652,9007,373
10652,10472,909
10652,10469,768
10652,10487,609
10652,10438,837
10652,10457,797
10652,10668,680
10652,8662,774
10652,8847,377
10652,8935,570
10652,9193,661
10652,10437,759
10652,8736,266
10652,8731,369
10652,8864,221
10652,10091,593
10652,9393,891
10652,9497,1319
10652,10637,1044
10652,9225,829
10652,8929,370
10652,10361,621
10652,10389,854
10652,9057,479
